load_id,predicted_rate
TE-007263,781.69
TE-007264,1616.75
TE-007265,2015.97
TE-007266,364.23
TE-007267,1454.47
TE-007268,3239.94
TE-007269,2117.81
TE-007270,3616.5
TE-007271,1057.45
TE-007272,839.55
TE-007273,1264.68
TE-007274,2673.82
TE-007275,3578.81
TE-007276,2172.2
TE-007277,1000.93
TE-007278,1880.58
TE-007279,5373.0
TE-007280,1726.45
TE-007281,1572.0
TE-007282,568.95
TE-007283,1097.58
TE-007284,2265.49
TE-007285,5041.05
TE-007286,848.89
TE-007287,4702.92
TE-007288,809.59
TE-007289,1023.24
TE-007290,4032.06
TE-007291,474.31
TE-007292,675.58
TE-007293,1682.21
TE-007294,1964.47
TE-007295,5014.48
TE-007296,4973.06
TE-007297,1990.92
TE-007298,4316.34
TE-007299,3500.47
TE-007300,3028.02
TE-007301,1762.93
TE-007302,1635.53
TE-007303,246.83
TE-007304,2931.1
TE-007305,3688.16
TE-007306,643.82
TE-007307,1331.76
TE-007308,4681.15
TE-007309,1880.86
TE-007310,3160.87
TE-007311,1545.6
TE-007312,1808.39
TE-007313,3498.44
TE-007314,1369.1
TE-007315,3003.04
TE-007316,1901.15
TE-007317,2204.57
TE-007318,1805.1
TE-007319,5676.61
TE-007320,506.41
TE-007321,4015.88
TE-007322,4435.59
TE-007323,3454.04
TE-007324,839.98
TE-007325,2150.37
TE-007326,5744.71
TE-007327,4289.65
TE-007328,4170.23
TE-007329,1810.34
TE-007330,915.42
TE-007331,1795.2
TE-007332,1409.7
TE-007333,3497.65
TE-007334,1423.48
TE-007335,4369.3
TE-007336,3409.92
TE-007337,753.45
TE-007338,4141.35
TE-007339,1780.18
TE-007340,2016.07
TE-007341,5067.84
TE-007342,1917.92
TE-007343,755.77
TE-007344,1580.19
TE-007345,1302.99
TE-007346,3649.19
TE-007347,1242.07
TE-007348,2518.22
TE-007349,4010.27
TE-007350,2159.77
TE-007351,3057.69
TE-007352,1526.3
TE-007353,584.22
TE-007354,2032.99
TE-007355,2019.95
TE-007356,2098.86
TE-007357,4106.64
TE-007358,3181.53
TE-007359,3777.36
TE-007360,3900.82
TE-007361,4124.74
TE-007362,1578.68
TE-007363,1320.22
TE-007364,4596.7
TE-007365,1020.49
TE-007366,3056.63
TE-007367,978.0
TE-007368,1738.37
TE-007369,1502.94
TE-007370,1265.47
TE-007371,4599.21
TE-007372,2305.73
TE-007373,4552.41
TE-007374,612.39
TE-007375,1695.51
TE-007376,3316.65
TE-007377,1648.68
TE-007378,2135.34
TE-007379,1856.86
TE-007380,2938.99
TE-007381,3075.23
TE-007382,4193.93
TE-007383,6244.8
TE-007384,4510.3
TE-007385,2262.62
TE-007386,3800.34
TE-007387,796.4
TE-007388,1697.07
TE-007389,2352.55
TE-007390,1333.95
TE-007391,825.55
TE-007392,1281.3
TE-007393,2255.94
TE-007394,3842.74
TE-007395,4489.31
TE-007396,2551.55
TE-007397,5331.01
TE-007398,3520.55
TE-007399,1639.11
TE-007400,3373.23
TE-007401,1674.19
TE-007402,4278.18
TE-007403,1959.12
TE-007404,1959.25
TE-007405,2138.16
TE-007406,2302.59
TE-007407,4004.21
TE-007408,1751.62
TE-007409,1204.72
TE-007410,882.78
TE-007411,3560.34
TE-007412,2238.91
TE-007413,5850.86
TE-007414,5372.36
TE-007415,3777.55
TE-007416,1142.99
TE-007417,5642.57
TE-007418,1962.17
TE-007419,4727.73
TE-007420,2360.81
TE-007421,1214.82
TE-007422,1166.18
TE-007423,929.43
TE-007424,2329.3
TE-007425,936.35
TE-007426,383.58
TE-007427,1664.26
TE-007428,3738.78
TE-007429,3218.09
TE-007430,3995.18
TE-007431,2016.01
TE-007432,1971.15
TE-007433,3058.88
TE-007434,2345.13
TE-007435,1504.15
TE-007436,1749.84
TE-007437,605.3
TE-007438,1557.46
TE-007439,2494.9
TE-007440,2253.48
TE-007441,1016.25
TE-007442,1146.71
TE-007443,2714.26
TE-007444,211.4
TE-007445,4753.73
TE-007446,789.51
TE-007447,1100.44
TE-007448,1035.73
TE-007449,1869.67
TE-007450,1139.73
TE-007451,2964.58
TE-007452,1770.8
TE-007453,3653.8
TE-007454,1999.15
TE-007455,2948.7
TE-007456,3173.61
TE-007457,2765.16
TE-007458,1401.5
TE-007459,1476.33
TE-007460,1437.09
TE-007461,2570.26
TE-007462,4422.46
TE-007463,1841.56
TE-007464,5724.78
TE-007465,3478.72
TE-007466,1443.07
TE-007467,3816.57
TE-007468,502.16
TE-007469,1480.59
TE-007470,6064.2
TE-007471,3539.04
TE-007472,4012.28
TE-007473,1201.26
TE-007474,440.7
TE-007475,1171.45
TE-007476,1161.88
TE-007477,3754.94
TE-007478,1563.23
TE-007479,3866.94
TE-007480,614.41
TE-007481,4160.05
TE-007482,1003.29
TE-007483,1717.12
TE-007484,1105.04
TE-007485,368.66
TE-007486,2535.3
TE-007487,1134.04
TE-007488,1062.23
TE-007489,4337.51
TE-007490,3739.14
TE-007491,1193.99
TE-007492,1721.06
TE-007493,1967.57
TE-007494,1461.32
TE-007495,2364.39
TE-007496,1676.0
TE-007497,517.93
TE-007498,2998.6
TE-007499,2616.91
TE-007500,1877.88
TE-007501,1114.6
TE-007502,3228.72
TE-007503,6115.53
TE-007504,619.98
TE-007505,3690.75
TE-007506,1986.61
TE-007507,2406.92
TE-007508,643.2
TE-007509,577.68
TE-007510,225.12
TE-007511,1205.88
TE-007512,1911.94
TE-007513,2225.47
TE-007514,712.1
TE-007515,3984.82
TE-007516,1319.11
TE-007517,2382.68
TE-007518,1859.67
TE-007519,1372.08
TE-007520,2348.81
TE-007521,4260.68
TE-007522,2941.09
TE-007523,1318.92
TE-007524,1584.23
TE-007525,4596.65
TE-007526,2098.55
TE-007527,1186.58
TE-007528,4064.51
TE-007529,2339.96
TE-007530,3810.1
TE-007531,1019.6
TE-007532,209.8
TE-007533,3346.09
TE-007534,1812.32
TE-007535,2024.8
TE-007536,5247.79
TE-007537,802.36
TE-007538,639.06
TE-007539,2444.84
TE-007540,2433.23
TE-007541,2447.89
TE-007542,1987.66
TE-007543,4983.06
TE-007544,1746.08
TE-007545,2972.23
TE-007546,1180.74
TE-007547,5389.21
TE-007548,773.35
TE-007549,3842.6
TE-007550,1295.49
TE-007551,1980.04
TE-007552,1857.6
TE-007553,729.4
TE-007554,1369.01
TE-007555,3006.83
TE-007556,2054.61
TE-007557,3241.41
TE-007558,816.24
TE-007559,4016.43
TE-007560,1818.27
TE-007561,3902.46
TE-007562,766.74
TE-007563,2224.03
TE-007564,1102.98
TE-007565,3372.65
TE-007566,4085.76
TE-007567,3060.81
TE-007568,902.69
TE-007569,1136.01
TE-007570,1395.4
TE-007571,1154.02
TE-007572,3385.95
TE-007573,2119.68
TE-007574,1243.08
TE-007575,4013.55
TE-007576,1918.72
TE-007577,907.9
TE-007578,969.04
TE-007579,2111.01
TE-007580,747.6
TE-007581,1859.1
TE-007582,3124.84
TE-007583,2183.82
TE-007584,1835.43
TE-007585,1801.12
TE-007586,3251.04
TE-007587,835.48
TE-007588,2377.0
TE-007589,4463.06
TE-007590,5821.63
TE-007591,1406.12
TE-007592,6223.76
TE-007593,655.11
TE-007594,936.89
TE-007595,4158.86
TE-007596,986.96
TE-007597,3775.06
TE-007598,2034.28
TE-007599,872.52
TE-007600,3853.32
TE-007601,1049.13
TE-007602,1108.99
TE-007603,2715.75
TE-007604,1372.27
TE-007605,222.03
TE-007606,2365.98
TE-007607,1288.8
TE-007608,1444.73
TE-007609,2142.43
TE-007610,3934.32
TE-007611,715.14
TE-007612,2928.39
TE-007613,3093.92
TE-007614,670.3
TE-007615,800.44
TE-007616,1028.35
TE-007617,1655.48
TE-007618,4646.06
TE-007619,813.24
TE-007620,739.6
TE-007621,741.92
TE-007622,1422.15
TE-007623,3423.64
TE-007624,3062.49
TE-007625,1489.2
TE-007626,1534.73
TE-007627,1724.39
TE-007628,1390.78
TE-007629,790.89
TE-007630,4171.09
TE-007631,2367.3
TE-007632,3956.33
TE-007633,304.65
TE-007634,4388.22
TE-007635,1701.33
TE-007636,4768.87
TE-007637,1915.38
TE-007638,3799.28
TE-007639,1612.67
TE-007640,3309.03
TE-007641,1832.02
TE-007642,2283.46
TE-007643,1451.08
TE-007644,2800.15
TE-007645,2689.74
TE-007646,2518.98
TE-007647,657.38
TE-007648,2602.23
TE-007649,684.98
TE-007650,3901.11
TE-007651,2924.17
TE-007652,4014.37
TE-007653,2111.07
TE-007654,2128.65
TE-007655,1732.05
TE-007656,2208.63
TE-007657,740.11
TE-007658,2783.43
TE-007659,3783.09
TE-007660,1034.15
TE-007661,3937.82
TE-007662,4857.35
TE-007663,2287.46
TE-007664,2480.55
TE-007665,2373.99
TE-007666,1521.95
TE-007667,5780.06
TE-007668,2440.11
TE-007669,561.51
TE-007670,1496.79
TE-007671,3945.81
TE-007672,1200.27
TE-007673,2383.37
TE-007674,1278.24
TE-007675,3657.82
TE-007676,2643.67
TE-007677,4401.63
TE-007678,1748.74
TE-007679,2474.92
TE-007680,2904.07
TE-007681,1556.31
TE-007682,3551.46
TE-007683,2306.97
TE-007684,4315.86
TE-007685,358.27
TE-007686,2228.06
TE-007687,2422.01
TE-007688,2222.11
TE-007689,987.76
TE-007690,2068.71
TE-007691,1930.56
TE-007692,1159.19
TE-007693,1693.55
TE-007694,1010.85
TE-007695,3001.02
TE-007696,2112.16
TE-007697,997.57
TE-007698,5074.94
TE-007699,1923.71
TE-007700,3242.57
TE-007701,3076.79
TE-007702,5010.33
TE-007703,546.28
TE-007704,1038.65
TE-007705,866.54
TE-007706,2024.66
TE-007707,4405.54
TE-007708,624.27
TE-007709,3861.25
TE-007710,4459.89
TE-007711,4670.22
TE-007712,5447.79
TE-007713,2014.94
TE-007714,1523.99
TE-007715,789.07
TE-007716,867.55
TE-007717,3266.05
TE-007718,2670.26
TE-007719,4180.77
TE-007720,2047.31
TE-007721,1352.75
TE-007722,2279.55
TE-007723,664.25
TE-007724,3562.37
TE-007725,2116.92
TE-007726,3212.03
TE-007727,1613.51
TE-007728,5298.74
TE-007729,4734.0
TE-007730,2238.87
TE-007731,1968.88
TE-007732,2287.61
TE-007733,1357.15
TE-007734,1789.88
TE-007735,3832.97
TE-007736,2947.72
TE-007737,4781.3
TE-007738,2598.74
TE-007739,907.28
TE-007740,4319.71
TE-007741,5239.57
TE-007742,1098.24
TE-007743,1726.73
TE-007744,2464.1
TE-007745,1157.54
TE-007746,1586.18
TE-007747,759.74
TE-007748,1009.55
TE-007749,2245.59
TE-007750,2073.79
TE-007751,938.88
TE-007752,1582.81
TE-007753,985.37
TE-007754,3175.96
TE-007755,1504.7
TE-007756,1657.42
TE-007757,716.55
TE-007758,1417.72
TE-007759,1046.15
TE-007760,3106.99
TE-007761,5089.26
TE-007762,1292.58
TE-007763,773.37
TE-007764,778.71
TE-007765,625.43
TE-007766,3265.49
TE-007767,4315.17
TE-007768,2718.69
TE-007769,1003.37
TE-007770,1082.2
TE-007771,4352.97
TE-007772,2247.81
TE-007773,2195.48
TE-007774,1827.05
TE-007775,2248.29
TE-007776,2232.1
TE-007777,1305.19
TE-007778,2853.12
TE-007779,1568.22
TE-007780,890.98
TE-007781,1068.31
TE-007782,2573.03
TE-007783,2105.57
TE-007784,1660.4
TE-007785,2201.23
TE-007786,3088.65
TE-007787,2571.18
TE-007788,3182.85
TE-007789,2650.91
TE-007790,2020.32
TE-007791,3073.89
TE-007792,3668.03
TE-007793,3917.16
TE-007794,1593.76
TE-007795,3792.35
TE-007796,3088.33
TE-007797,2677.05
TE-007798,4688.48
TE-007799,1624.84
TE-007800,3367.21
TE-007801,349.31
TE-007802,1428.39
TE-007803,1613.95
TE-007804,2391.0
TE-007805,2664.78
TE-007806,4364.23
TE-007807,3965.96
TE-007808,2836.79
TE-007809,6335.08
TE-007810,2518.17
TE-007811,3623.71
TE-007812,1284.25
TE-007813,897.77
TE-007814,2980.45
TE-007815,4035.03
TE-007816,1506.91
TE-007817,3049.31
TE-007818,1969.55
TE-007819,1455.17
TE-007820,2333.03
TE-007821,2238.45
TE-007822,1284.21
TE-007823,902.49
TE-007824,4191.04
TE-007825,2251.78
TE-007826,932.55
TE-007827,835.92
TE-007828,1482.71
TE-007829,212.61
TE-007830,1396.08
TE-007831,1996.89
TE-007832,1031.39
TE-007833,2666.33
TE-007834,933.49
TE-007835,3716.19
TE-007836,1472.36
TE-007837,5089.38
TE-007838,2617.85
TE-007839,943.5
TE-007840,3745.86
TE-007841,5737.92
TE-007842,1096.72
TE-007843,1291.73
TE-007844,2400.43
TE-007845,937.24
TE-007846,3853.06
TE-007847,2628.27
TE-007848,767.44
TE-007849,3896.54
TE-007850,979.74
TE-007851,2109.98
TE-007852,4512.0
TE-007853,712.1
TE-007854,4947.35
TE-007855,4183.37
TE-007856,5992.06
TE-007857,1094.67
TE-007858,946.57
TE-007859,305.96
TE-007860,1903.94
TE-007861,2877.65
TE-007862,2564.07
TE-007863,2327.0
TE-007864,5522.33
TE-007865,363.28
TE-007866,2617.22
TE-007867,913.46
TE-007868,2782.73
TE-007869,2697.0
TE-007870,2296.86
TE-007871,849.07
TE-007872,1622.87
TE-007873,1930.18
TE-007874,637.22
TE-007875,808.02
TE-007876,1019.89
TE-007877,859.49
TE-007878,3602.68
TE-007879,2586.25
TE-007880,1532.16
TE-007881,4030.9
TE-007882,1860.88
TE-007883,1977.38
TE-007884,2395.75
TE-007885,1119.17
TE-007886,2821.48
TE-007887,1877.37
TE-007888,3949.95
TE-007889,5721.05
TE-007890,2406.19
TE-007891,2745.82
TE-007892,1428.66
TE-007893,2842.41
TE-007894,5292.42
TE-007895,3992.11
TE-007896,2243.45
TE-007897,831.62
TE-007898,884.7
TE-007899,1933.66
TE-007900,3506.78
TE-007901,1875.89
TE-007902,498.28
TE-007903,1573.19
TE-007904,1801.23
TE-007905,2328.8
TE-007906,3956.3
TE-007907,5524.6
TE-007908,1778.64
TE-007909,1502.84
TE-007910,1356.3
TE-007911,1540.74
TE-007912,4409.63
TE-007913,2401.2
TE-007914,2012.56
TE-007915,2397.78
TE-007916,4307.71
TE-007917,989.89
TE-007918,3986.31
TE-007919,1184.87
TE-007920,2365.76
TE-007921,1041.63
TE-007922,575.27
TE-007923,1300.74
TE-007924,1530.55
TE-007925,3128.13
TE-007926,4097.67
TE-007927,1075.5
TE-007928,1636.87
TE-007929,2207.95
TE-007930,1216.31
TE-007931,2285.88
TE-007932,3703.27
TE-007933,2059.28
TE-007934,1266.48
TE-007935,1588.89
TE-007936,1087.32
TE-007937,3612.65
TE-007938,5023.32
TE-007939,363.25
TE-007940,1738.15
TE-007941,1486.39
TE-007942,3430.72
TE-007943,2135.82
TE-007944,4386.96
TE-007945,1054.33
TE-007946,1635.93
TE-007947,676.25
TE-007948,2434.05
TE-007949,4278.01
TE-007950,4045.06
TE-007951,894.37
TE-007952,1384.48
TE-007953,2137.45
TE-007954,5077.75
TE-007955,640.62
TE-007956,2172.4
TE-007957,2183.83
TE-007958,2415.45
TE-007959,4174.11
TE-007960,1837.78
TE-007961,340.32
TE-007962,4356.98
TE-007963,5447.87
TE-007964,2937.92
TE-007965,2516.52
TE-007966,1994.09
TE-007967,3324.31
TE-007968,4759.66
TE-007969,1022.1
TE-007970,1882.08
TE-007971,6062.54
TE-007972,1983.52
TE-007973,1667.92
TE-007974,4143.05
TE-007975,1986.17
TE-007976,3608.22
TE-007977,2576.88
TE-007978,928.89
TE-007979,1810.72
TE-007980,702.13
TE-007981,3259.98
TE-007982,3722.24
TE-007983,1470.01
TE-007984,3975.2
TE-007985,1456.91
TE-007986,1708.34
TE-007987,2042.14
TE-007988,2188.47
TE-007989,543.42
TE-007990,1785.29
TE-007991,3996.04
TE-007992,1408.73
TE-007993,2179.63
TE-007994,2207.48
TE-007995,5807.36
TE-007996,1624.69
TE-007997,3360.6
TE-007998,2286.0
TE-007999,1518.59
TE-008000,3647.12
TE-008001,3056.18
TE-008002,3177.19
TE-008003,1649.73
TE-008004,4610.5
TE-008005,3624.79
TE-008006,1232.67
TE-008007,5784.73
TE-008008,2781.56
TE-008009,656.86
TE-008010,2807.76
TE-008011,1416.38
TE-008012,3876.37
TE-008013,2364.25
TE-008014,2915.28
TE-008015,1091.03
TE-008016,1117.62
TE-008017,4389.62
TE-008018,1249.95
TE-008019,451.19
TE-008020,1848.48
TE-008021,594.95
TE-008022,1470.35
TE-008023,4895.04
TE-008024,1200.88
TE-008025,3028.23
TE-008026,1570.95
TE-008027,5091.89
TE-008028,2904.13
TE-008029,1802.2
TE-008030,4684.81
TE-008031,1924.06
TE-008032,3118.23
TE-008033,1242.92
TE-008034,1715.03
TE-008035,2139.22
TE-008036,4856.61
TE-008037,1724.48
TE-008038,1464.48
TE-008039,3479.57
TE-008040,3327.03
TE-008041,3853.67
TE-008042,1888.29
TE-008043,2065.97
TE-008044,2241.86
TE-008045,5029.76
TE-008046,2905.61
TE-008047,1652.04
TE-008048,3109.58
TE-008049,1937.75
TE-008050,1264.57
TE-008051,2328.22
TE-008052,2429.63
TE-008053,2983.58
TE-008054,2371.22
TE-008055,4351.26
TE-008056,604.87
TE-008057,4158.08
TE-008058,812.3
TE-008059,3135.19
TE-008060,864.94
TE-008061,4562.95
TE-008062,3284.35
TE-008063,3044.83
TE-008064,885.65
TE-008065,1723.58
TE-008066,1695.76
TE-008067,2083.96
TE-008068,5612.61
TE-008069,1951.79
TE-008070,2272.43
TE-008071,3671.4
TE-008072,3530.4
TE-008073,4940.56
TE-008074,548.77
TE-008075,3659.0
TE-008076,4134.6
TE-008077,4006.1
TE-008078,1776.66
TE-008079,2862.54
TE-008080,2876.0
TE-008081,463.01
TE-008082,1776.54
TE-008083,334.74
TE-008084,2080.57
TE-008085,1126.86
TE-008086,1271.1
TE-008087,1746.77
TE-008088,388.63
TE-008089,1231.65
TE-008090,1890.58
TE-008091,3379.64
TE-008092,2094.83
TE-008093,2450.99
TE-008094,1681.4
TE-008095,2174.04
TE-008096,1712.78
TE-008097,1875.06
TE-008098,1625.75
TE-008099,2881.66
TE-008100,469.9
TE-008101,718.62
TE-008102,733.45
TE-008103,1743.84
TE-008104,2405.11
TE-008105,3870.41
TE-008106,2053.21
TE-008107,2071.41
TE-008108,1113.07
TE-008109,5124.26
TE-008110,4816.06
TE-008111,1360.13
TE-008112,3178.58
TE-008113,1880.15
TE-008114,3499.71
TE-008115,3437.61
TE-008116,2174.94
TE-008117,1959.08
TE-008118,4090.4
TE-008119,1483.23
TE-008120,3354.91
TE-008121,819.77
TE-008122,2501.39
TE-008123,1348.36
TE-008124,1489.55
TE-008125,1009.76
TE-008126,1618.94
TE-008127,5618.74
TE-008128,1902.89
TE-008129,4642.28
TE-008130,5566.22
TE-008131,721.41
TE-008132,759.3
TE-008133,1717.01
TE-008134,1129.66
TE-008135,1571.53
TE-008136,4116.66
TE-008137,1971.44
TE-008138,2997.68
TE-008139,1312.59
TE-008140,5616.36
TE-008141,2266.85
TE-008142,355.26
TE-008143,1640.02
TE-008144,5695.81
TE-008145,3234.29
TE-008146,3087.64
TE-008147,1495.58
TE-008148,1874.74
TE-008149,4960.84
TE-008150,2780.03
TE-008151,4871.45
TE-008152,2777.65
TE-008153,1892.22
TE-008154,3648.26
TE-008155,4024.33
TE-008156,1268.15
TE-008157,516.71
TE-008158,922.66
TE-008159,3680.15
TE-008160,4399.59
TE-008161,3241.76
TE-008162,1311.39
TE-008163,5120.58
TE-008164,476.29
TE-008165,1971.1
TE-008166,2351.2
TE-008167,2001.69
TE-008168,1697.62
TE-008169,1525.53
TE-008170,758.37
TE-008171,4925.1
TE-008172,1061.69
TE-008173,2474.92
TE-008174,1100.6
TE-008175,947.67
TE-008176,3518.62
TE-008177,1352.35
TE-008178,1980.99
TE-008179,4069.83
TE-008180,1645.3
TE-008181,1926.89
TE-008182,3454.8
TE-008183,1257.73
TE-008184,2246.13
TE-008185,2132.09
TE-008186,3540.5
TE-008187,1093.59
TE-008188,3705.65
TE-008189,721.54
TE-008190,2366.02
TE-008191,2772.46
TE-008192,522.36
TE-008193,907.83
TE-008194,642.09
TE-008195,1722.4
TE-008196,3719.57
TE-008197,795.98
TE-008198,3910.81
TE-008199,1623.53
TE-008200,554.2
TE-008201,2920.86
TE-008202,1187.37
TE-008203,1898.97
TE-008204,1568.52
TE-008205,1065.68
TE-008206,1024.02
TE-008207,1344.37
TE-008208,2380.16
TE-008209,1816.37
TE-008210,5755.75
TE-008211,3924.82
TE-008212,1753.72
TE-008213,1961.39
TE-008214,3627.67
TE-008215,3842.0
TE-008216,1909.01
TE-008217,654.2
TE-008218,1735.75
TE-008219,2469.14
TE-008220,3521.1
TE-008221,3831.0
TE-008222,3437.99
TE-008223,1508.04
TE-008224,1657.52
TE-008225,4646.22
TE-008226,2345.65
TE-008227,2316.22
TE-008228,860.7
TE-008229,2610.19
TE-008230,520.91
TE-008231,4002.59
TE-008232,2000.72
TE-008233,795.5
TE-008234,2563.28
TE-008235,4536.77
TE-008236,682.35
TE-008237,2316.8
TE-008238,3057.88
TE-008239,393.77
TE-008240,2471.63
TE-008241,1911.4
TE-008242,1516.1
TE-008243,634.29
TE-008244,906.48
TE-008245,1536.49
TE-008246,1105.52
TE-008247,3654.7
TE-008248,1146.7
TE-008249,557.98
TE-008250,3333.45
TE-008251,3901.17
TE-008252,436.04
TE-008253,4986.59
TE-008254,1499.38
TE-008255,1001.45
TE-008256,2687.56
TE-008257,1225.47
TE-008258,1510.97
TE-008259,1932.15
TE-008260,2646.88
TE-008261,1473.72
TE-008262,5930.5
TE-008263,839.07
TE-008264,846.39
TE-008265,3862.14
TE-008266,1492.58
TE-008267,1765.96
TE-008268,1858.03
TE-008269,657.4
TE-008270,2230.15
TE-008271,1871.27
TE-008272,2126.67
TE-008273,2966.51
TE-008274,3706.13
TE-008275,1605.32
TE-008276,525.31
TE-008277,1080.1
TE-008278,1606.23
TE-008279,2157.6
TE-008280,1327.66
TE-008281,615.12
TE-008282,1226.36
TE-008283,2644.18
TE-008284,1856.61
TE-008285,1913.66
TE-008286,4130.4
TE-008287,1115.86
TE-008288,2554.59
TE-008289,4696.06
TE-008290,732.75
TE-008291,1592.51
TE-008292,1267.47
TE-008293,735.63
TE-008294,1734.93
TE-008295,2072.76
TE-008296,1813.49
TE-008297,1718.94
TE-008298,678.72
TE-008299,1929.76
TE-008300,3642.98
TE-008301,855.26
TE-008302,1546.53
TE-008303,3088.18
TE-008304,746.48
TE-008305,4139.21
TE-008306,565.71
TE-008307,1760.09
TE-008308,5168.21
TE-008309,1802.27
TE-008310,1408.03
TE-008311,1978.21
TE-008312,2207.17
TE-008313,1054.19
TE-008314,4155.85
TE-008315,960.31
TE-008316,1144.63
TE-008317,1140.74
TE-008318,2336.16
TE-008319,5226.45
TE-008320,3976.91
TE-008321,4465.64
TE-008322,1497.65
TE-008323,1782.23
TE-008324,1475.93
TE-008325,5570.42
TE-008326,2020.51
TE-008327,2015.25
TE-008328,2231.92
TE-008329,4535.44
TE-008330,1884.27
TE-008331,2836.37
TE-008332,4287.53
TE-008333,1645.93
TE-008334,2688.09
TE-008335,3490.96
TE-008336,2427.15
TE-008337,1547.83
TE-008338,1815.28
TE-008339,2803.07
TE-008340,1426.09
TE-008341,2965.73
TE-008342,1212.1
TE-008343,4302.61
TE-008344,2072.04
TE-008345,1569.97
TE-008346,3577.13
TE-008347,2542.95
TE-008348,5718.69
TE-008349,1542.09
TE-008350,1100.74
TE-008351,786.05
TE-008352,4520.97
TE-008353,1622.34
TE-008354,1003.41
TE-008355,569.56
TE-008356,2999.26
TE-008357,310.68
TE-008358,4211.24
TE-008359,3323.28
TE-008360,2734.44
TE-008361,4042.07
TE-008362,980.63
TE-008363,1878.22
TE-008364,4213.88
TE-008365,5346.9
TE-008366,3277.77
TE-008367,518.73
TE-008368,3931.07
TE-008369,6123.09
TE-008370,1926.91
TE-008371,3310.46
TE-008372,2404.55
TE-008373,2520.29
TE-008374,1161.59
